Professor Name,Term,Course Code,Course type,Course Enrollment,Course Confidence,EM,,
Bill Clement,Fall Semester 2019,GEO 197,New Course,6,Will not use,EM7,,
William Walker,Fall Semester 2019,CE 4375,New Course,15,Will not use,EM7,,
William Walker,Fall Semester 2019,CE 5396,New Course,20,Will not use,EM7,,
William Walker,Fall Semester 2019,CE 4376,New Course,15,Will not use,EM7,,
William Walker,Fall Semester 2019,CE 4377,New Course,15,Will not use,EM7,,
Richard Cohen,Fall Semester 2019,MEE 1019,New Course,15,Will not use,EM7,,
Richard Cohen,Fall Semester 2019,MEE 1029,New Course,15,Will not use,EM7,,
Richard Cohen,Fall Semester 2019,MEE 1039,New Course,15,Will not use,EM7,,
Juan Noveron,Fall Semester 2019,CHEM 1305,Same Course,315,Will not use,EM7,,
Juan Noveron,Fall Semester 2019,CHEM 5361,New Course,5,Will not use,EM7,,
Juan Noveron,Fall Semester 2019,CHEM 4176,New Course,20,Will not use,EM7,,
Andrew Hanks,Fall Semester 2019,CSCFFS 4150,Same Course,42,Will not use,EM7,,
Andrew Hanks,Fall Semester 2019,CONSCI 3930,Same Course,160,Will not use,EM7,,
Margaret Friend,Fall Semester 2019,PSY 230,New Course,159,Not Taught,EM7,,
Margaret Friend,Fall Semester 2019,PSY 331,Same Course,80,Not Taught,EM7,,
Heather Reed,Fall Semester 2019,MICROBIO 160,New Course,33,Not Taught,EM7,,
Bill Clement,Fall Quarter 2019,GEO 573,New Course,20,Not Taught,EM7,,
William Walker,Fall Semester 2019,CE 5390,New Course,13,Not Taught,EM7,,
Astrid Cardona,Fall Semester 2019,BIO 4981,New Course,49,Not Taught,EM7,,
Joshua Thurow,Fall Semester 2019,PHI 5033,New Course,180,,EM7,,
Anjanette Darrington,Fall Semester 2019,ENGL 3303,Same Course,36,,EM7,,
Anjanette Darrington,Fall Semester 2019,ENGL 3349,Same Course,36,,EM7,,
Anjanette Darrington,Fall Semester 2019,ENGL 4355,New Course,32,,EM7,,
Besma Smida,Fall Semester 2019,ECE 432,Same Course,35,CIF,EM3,,
David Toye,Fall Semester 2019,HIST 2010,New Course,35,CIF,EM3,,
David Toye,Fall Semester 2019,HIST 2020,New Course,35,CIF,EM3,,
David Toye,Fall Semester 2019,HIST 2310,New Course,15,CIF,EM3,,
David Toye,Fall Semester 2019,HIST 2310,New Course,35,CIF,EM3,,
Timothy Davis,Fall Semester 2019,AH 105-943,New Course,40,CIF,EM3,,
Timothy Davis,Fall Semester 2019,AH 105-940,Same Course,40,CIF,EM3,,
Kinesha Harris,Fall Semester 2019,CHEM 340,Same Course,30,CIF,EM6,,
Kinesha Harris,Fall Semester 2019,CHEM 132,New Course,15,Will not use,EM6,,
Aldo McLean,Fall Semester 2019,ENGM 5500,New Course,25,CIF,EM3,,
Stephen Mang,Fall Quarter 2019,CHEM 152,Same Course,60,CIF,EM6,,
Alex Howe,Fall Quarter 2019,PHIL 2410,Same Course,35,CIF,EM3,,
Aldo McLean,Fall Semester 2019,ETCM 4020,New Course,25,Will not use,EM3,,
Aldo McLean,Fall Semester 2019,ETEM 4560,New Course,24,Will not use,EM3,,
Aldo McLean,Fall Semester 2019,ETEM 4590,New Course,30,Will not use,EM3,,
Brian Chung,Fall Semester 2019,ZOOL 2100,Same Course,160,CIF,EM5,,
Mark Showalter,Fall Semester 2019,ECON 465,Same Course,18,CIF,EM5,,
Mark Showalter,Fall Semester 2019,ECON 110,Same Course,210,CIF,EM5,,
Jodi Hallsten Lyczak,Fall Semester 2019,COMM 411,New Course,30,CIF,EM5,,
Leigh Shamblin,Fall Semester 2019,SOC 358,New Course,40,CIF,EM5,,
Ruth Shear,Fall Semester 2019,UGS 303,Same Course,50,CIF,EM5,,
Stephen Mcneill,Fall Semester 2019,EMCH 441,New Course,100,CIF,EM3,,
Karen Flint,Fall Semester 2019,HIST 2211,New Course,70,CIF,EM5,,
Tom Ellis,Fall Semester 2019,Phil 111,Same Course,127,CIF,EM5,,
Sandra Gibbons,Fall Semester 2019,BIOS 350,Same Course,350,CIF,EM3,,
Kylene Wesner,Fall Semester 2019,COMM 308,Same Course,220,CIF,EM5,,
Ken Murdock,Fall Semester 2019,MKT 3343,Same Course,300,CIF,EM5,,
Katherine McClain,Fall Semester 2019,ECON 4040,Same Course,45,CIF,EM5,,
Katherine McClain,Fall Semester 2019,ECON 4040E,Same Course,20,CIF,EM5,,
Eric Powers,Fall Semester 2019,FINA 333,Same Course,260,CIF,EM3,,
Karen Woodfork,Fall Semester 2019,PCOL 801,Same Course,110,CIF,EM5,,
Elizabeth Eadie,Fall Semester 2019,ANTH 101,Same Course,150,CIF,EM5,,
Lori Wallendael,Fall Semester 2019,PSYC 1101,Same Course,300,CIF,EM5,,
Shauna Fisher,Fall Semester 2019,POLS 313,Same Course,40,CIF,EM5,,
Shauna Fisher,Fall Semester 2019,POLS 324,Same Course,45,CIF,EM5,,
Christopher Edwards-Bruner,Fall Semester 2019,32913 PHYS 1325,Same Course,200,CIF,EM5,,
Rexford Draman,Fall Semester 2019,MGT 4335,New Course,90,CIF,EM5,,
Corey Fox,Fall Semester 2019,MGT 4335,Same Course,115,CIF,EM5,,
David Hoinski,Fall Semester 2019,PHIL 130,Same Course,85,CIF,EM5,,
Craig Coates,Fall Semester 2019,ENTO 322,Same Course,500,CIF,EM5,,
Rebecca Creasy,Fall Semester 2019,NFSC 202,Same Course,600,CIF,EM5,,
Peter Thompson,Fall Semester 2019,MGMT 340,New Course,496,CIF,EM3,,
Gayle Bouzard,Fall Semester 2019,SOCI 3395,Same Course,48,CIF,EM5,,
Howard Williams,Fall Semester 2019,CRIM 4332,New Course,70,CIF,EM5,,
John Fyfe,Fall Semester 2019,IDS 200,Same Course,200,CIF,EM3,,
Elizabeth Higgs,Fall Semester 2019,ANTH 2302,New Course,150,CIF,EM3,,
Douglas Erwing,Fall Semester 2019,HIST 1377-20885,New Course,27,CIF,EM3,,
Douglas Erwing,Fall Semester 2019,HIST 1377-20886,New Course,27,CIF,EM3,,
Stephen P. Slice,Fall Semester 2019,ECON 224,New Course,270,CIF,EM3,,
Gerald Brasington,Fall Semester 2019,BIOL 244,Same Course,125,CIF,EM3,,
Gerald Brasington,Fall Semester 2019,BIOL 243,New Course,125,CIF,EM3,,
Hubert Goforth,Fall Semester 2019,LBST 2101,Same Course,100,CIF,EM5,,
Michael McCawley,Fall Semester 2019,PUBH 101,Same Course,50,CIF,EM5,,
Ingie Hovland,Fall Semester 2019,RELI 1006E,Same Course,40,CIF,EM5,,
Jillian Mourning,Fall Semester 2019,LBST 1102,Same Course,80,CIF,EM5,,
Jillian Mourning,Fall Semester 2019,LBST 2102,New Course,40,CIF,EM5,,
Jillian Mourning,Fall Semester 2019,SPAN 4410,New Course,10,CIF,EM5,,
Kristin Humphrey,Fall Semester 2019,PSYC 1101,Same Course,110,CIF,EM5,,
Kristin Humphrey,Fall Semester 2019,PSYC 2160,Same Course,110,CIF,EM5,,
Kristin Humphrey,Fall Semester 2019,PSYC 2151,Same Course,220,CIF,EM5,,
Hannah Peach,Fall Semester 2019,PSYC 1101,Same Course,250,CIF,EM5,,
Lucinda Potter,Fall Semester 2019,POLS 321,Same Course,35,CIF,EM5,,
Lucinda Potter,Fall Semester 2019,POLS 317,Same Course,35,CIF,EM5,,
Carol Higham,Fall Semester 2019,HIST 1160,Same Course,60,CIF,EM5,,
Lennin Caro,Fall Semester 2019,ANTH 1101,Same Course,100,CIF,EM5,,
Dwight Roblyer,Fall Semester 2019,POLS 207,Same Course,600,CIF,EM5,,
David Munson,Fall Semester 2019,COMM 203,Same Course,25,CIF,EM5,,
Tamara Powers,Fall Semester 2019,CHEM 433,Same Course,24,CIF,EM6,,
Karen M Beathard,Fall Semester 2019,Nfsc 210,New Course,150,CIF,EM5,,
Jordan Kamps,Fall Semester 2019,MUS 118,Same Course,290,CIF,EM3,,
Shea Brown,Fall Semester 2019,PHYS 1200,New Course,250,CIF,EM5,,
Shea Brown,Fall Semester 2019,ASTR 1085,New Course,100,CIF,EM5,,
Robert Mackin,Fall Semester 2019,SOCI 205,Same Course,250,CIF,EM5,,
Marian Eide,Fall Semester 2019,ENGL 481,New Course,15,CIF,EM5,,
Jenel Cavazos,Fall Semester 2019,PSY 1113,Same Course,490,Verbal Confirmation,EM3,,
Jenel Cavazos,Fall Semester 2019,PSY 1113,Same Course,490,Verbal Confirmation,EM3,,
Howard Williams,Fall Semester 2019,CJ 5330,Same Course,25,Verbal Confirmation,EM5,,
Lori Wallendael,Fall Semester 2019,PSYC 2131,Same Course,50,High,EM5,,
Anita Blanchard,Fall Semester 2019,PSYC 2171,Same Course,55,High,EM1,,
Anita Blanchard,Fall Semester 2019,PSYC 3174,Same Course,35,High,EM1,,
Christian Fritz,Fall Semester 2019,CJ 4365,Same Course,35,High,EM5,,
Jane Gaultney,Fall Semester 2019,PSYC 2101,Same Course,72,High,EM5,,
Jane Gaultney,Fall Semester 2019,PSYC 2103,New Course,25,High,EM5,,
Jamie Strickland,Fall Semester 2019,GEOG 1101,Same Course,160,Medium,EM5,,
Jamie Strickland,Fall Semester 2019,GEOG 2110,Same Course,36,Medium,EM5,,
Jonathan J Caguiat,Fall Semester 2019,BIOL 5840,New Course,30,Medium,EM5,,
RogerCharles Saathoff,Fall Semester 2019,JOUR 3355,New Course,50,Medium,EM5,,
Elizabeth Eadie,Fall Semester 2019,ANTH 170C1,New Course,180,Medium,EM5,,
Craig Coates,Fall Semester 2019,ENTO 628,Same Course,10,Medium,EM5,,
Janet Bezner,Fall Semester 2019,PT 7125,New Course,25,Medium,EM5,,
Megan Koch,Fall Semester 2019,COM 223,Same Course,15,Medium,EM3,,
Dwight Roblyer,Fall Semester 2019,POLS 447,New Course,15,Medium,EM5,,
Navtej Toor,Fall Semester 2019,CHEM 209,New Course,45,Low,EM5,,
Shoko Sakai,Fall Semester 2019,PHYC 5,New Course,138,Low,EM5,,
Brian Chung,Fall Semester 2019,ZOOL 3100,New Course,15,Low,EM5,,
Brian Chung,Fall Semester 2019,ZOOL 4800,New Course,40,Low,EM5,,
Brian Chung,Fall Semester 2019,ZOOL 4830,New Course,40,Low,EM5,,
Brian Chung,Fall Semester 2019,ZOOL 3099,New Course,15,Low,EM5,,
Jonathan J Caguiat,Fall Semester 2019,BIOL 4850,New Course,10,Low,EM5,,
Jonathan J Caguiat,Fall Semester 2019,BIOL 5827,New Course,12,Low,EM5,,
Andrew Case,Fall Semester 2019,PSYC 6155,New Course,15,Low,EM5,,
Andrew Case,Fall Semester 2019,PSYC 2160,New Course,70,Low,EM5,,
Sarah Frank,Fall Semester 2019,ECON 3620,Same Course,50,Low,EM3,,
Sarah Frank,Fall Semester 2019,ECON 3325,New Course,52,Low,EM3,,
Kenneth Gayley,Fall Semester 2019,ASTR 6790,New Course,16,Low,EM3,,
Ruth Shear,Fall Semester 2019,CH 204,New Course,15,Low,EM5,,
Danielle Lessard,Fall Semester 2019,CJ 206,New Course,45,Low,EM5,,
Danielle Lessard,Fall Semester 2019,CJ 285,New Course,20,Low,EM5,,
Danielle Lessard,Fall Semester 2019,CJ 316,New Course,20,Low,EM5,,
Danielle Lessard,Fall Semester 2019,CJ 401,New Course,40,Low,EM5,,
Danielle Lessard,Fall Semester 2019,CJ 293,New Course,6,Low,EM5,,
Stephen Mcneill,Fall Semester 2019,EMCH 101,New Course,200,Low,EM3,,
Karen Flint,Fall Semester 2019,HIST 4002,New Course,16,Low,EM5,,
Karen Flint,Fall Semester 2019,AFRS 2221,New Course,20,Low,EM5,,
Tom Ellis,Fall Semester 2019,PHIL 315,New Course,15,Low,EM5,,
Kylene Wesner,Fall Semester 2019,Comm 322,New Course,15,Low,EM5,,
Amelie Gaudin,Fall Semester 2019,HRT 200,New Course,47,Low,EM5,,
Lori Wallendael,Fall Semester 2019,PSYC 2101,New Course,50,Low,EM5,,
Joel Bergh,Fall Semester 2019,BIO 1320,New Course,180,Low,#N/A,,
Joel Bergh,Fall Semester 2019,BIO 2450,New Course,256,Low,#N/A,,
Joel Bergh,Fall Semester 2019,BIO 5100,New Course,10,Low,#N/A,,
Christopher Edwards-Bruner,Fall Semester 2019,PHYS 1430,New Course,84,Low,EM5,,
Christopher Edwards-Bruner,Fall Semester 2019,PHYS 2425,New Course,54,Low,EM5,,
Anica Lee,Fall Semester 2019,BIO 4416,New Course,180,Low,EM5,,
Anica Lee,Fall Semester 2019,BIOS 4464,New Course,80,Low,EM5,,
Rebecca Creasy,Fall Semester 2019,NUTR 311,New Course,15,Low,EM5,,
Howard Williams,Fall Semester 2019,CJ 4310,New Course,60,Low,EM5,,
Douglas Erwing,Fall Semester 2019,HIST 1377,Same Course,15,Low,EM3,,
Hubert Goforth,Fall Semester 2019,HIST 2230,New Course,35,Low,EM5,,
Hubert Goforth,Fall Semester 2019,HIST 2231,New Course,35,Low,EM5,,
Michael McCawley,Fall Semester 2019,PUBH 243,New Course,50,Low,EM5,,
Maria-Carla Chiarella,Fall Semester 2019,PSYC 2121,Same Course,150,Low,EM5,,
Maria-Carla Chiarella,Fall Semester 2019,PSYC 2124,New Course,75,Low,EM5,,
Maria-Carla Chiarella,Fall Semester 2019,PSYC 4625,New Course,15,Low,EM5,,
David Munson,Fall Semester 2019,COMM 243,New Course,15,Low,EM5,,
Karen M Beathard,Fall Semester 2019,NFSC 304,New Course,15,Low,EM5,,
Robert Mackin,Fall Semester 2019,SOCI 326,New Course,15,Low,EM5,,
Karen Geismar,Fall Semester 2019,Nfsc 404,New Course,15,Low,EM5,,
Karen Geismar,Fall Semester 2019,NUTR 404,New Course,15,Low,EM5,,
Jennifer Najera,Fall Quarter 2019,CHEM 124,New Course,45,Will not use,EM3,,
Wendi Gardner,Fall Quarter 2019,PSYC 110,New Course,300,Will not use,EM5,,
Wendi Gardner,Fall Semester 2019,PSYCH 489,New Course,10,Will not use,EM5,,
RogerCharles Saathoff,Fall Semester 2019,JOUR 2300,New Course,112,Will not use,EM5,,
Sarah Frank,Fall Semester 2019,ECON 1100,New Course,32,Will not use,EM3,,
Cory Davis,Fall Semester 2019,HISTORY 399,New Course,15,Will not use,EM3,,
Jeffery Jackson,Fall Semester 2019,ES 1123,Same Course,90,Will not use,EM5,,
Jodi Hallsten Lyczak,Fall Semester 2019,COM 111,Same Course,15,Will not use,EM5,,
Jodi Hallsten Lyczak,Fall Semester 2019,COM 160,Same Course,15,Will not use,EM5,,
Len Lecci,Fall Semester 2019,PSY 246,Same Course,75,Will not use,EM5,,
Len Lecci,Fall Semester 2019,PSY 352,New Course,30,Will not use,EM5,,
Len Lecci,Fall Semester 2019,PSY 526,New Course,10,Will not use,EM5,,
Nick Pershey,Fall Semester 2019,AGR 120,New Course,33,Will not use,EM5,,
Nick Pershey,Fall Semester 2019,AGR 252,New Course,15,Will not use,EM5,,
Nick Pershey,Fall Semester 2019,AGR 302,New Course,33,Will not use,EM5,,
Nick Pershey,Fall Semester 2019,AGR 255,New Course,15,Will not use,EM5,,
Stephen Mcneill,Fall Semester 2019,EMCH 499,New Course,35,Will not use,EM3,,
Karen Flint,Fall Semester 2019,HIST 5002,New Course,15,Will not use,EM5,,
Eric Powers,Fall Semester 2019,FINA 365,New Course,30,Will not use,EM3,,
Eric Powers,Fall Semester 2019,FINA 490,New Course,30,Will not use,EM3,,
Anica Lee,Fall Semester 2019,BIO 1320,Same Course,180,Will not use,EM5,,
Rexford Draman,Fall Semester 2019,MGT 4330,New Course,35,Will not use,EM5,,
David Hoinski,Fall Semester 2019,PHIL 244,New Course,35,Will not use,EM5,,
Marc Wallace,Fall Semester 2019,PA 5320,Same Course,25,Will not use,EM5,,
Marc Wallace,Fall Semester 2019,PA 3350,New Course,30,Will not use,EM5,,
Marc Wallace,Fall Semester 2019,PA 5350,New Course,20,Will not use,EM5,,
Jenel Cavazos,Fall Semester 2019,PSY 3440,New Course,5,Will not use,EM3,,
Peter Thompson,Fall Quarter 2019,MGMT 465,New Course,45,Will not use,EM3,,
Gayle Bouzard,Fall Semester 2019,SOCI 1310,New Course,100,Will not use,EM5,,
Alex Hampshire,Fall Semester 2019,ACC 2362,Same Course,240,Will not use,EM5,,
Howard Williams,Fall Semester 2019,CJ 4362,New Course,5,Will not use,EM5,,
John Fyfe,Fall Semester 2019,IDS 507,New Course,35,Will not use,EM3,,
Elizabeth Higgs,Fall Semester 2019,ANTH 4394,New Course,20,Will not use,EM3,,
William E Franklin,Fall Semester 2019,BIOL 398,New Course,15,Will not use,EM3,,
William E Franklin,Fall Semester 2019,BIO 40515,New Course,45,Will not use,EM3,,
Stephen P. Slice,Fall Semester 2019,ECON 421,New Course,40,Will not use,EM3,,
Ingie Hovland,Fall Semester 2019,RELI 3001,New Course,35,Will not use,EM5,,
Ingie Hovland,Fall Semester 2019,RELI 4105,New Course,35,Will not use,EM5,,
Alfie Vick,Fall Semester 2019,EETH 400,New Course,15,Will not use,EM5,,
Alfie Vick,Fall Semester 2019,LAND 6320,New Course,23,Will not use,EM5,,
Alfie Vick,Fall Semester 2019,EETH 4000,New Course,15,Will not use,EM5,,
Hannah Peach,Fall Semester 2019,PSYC 2103,New Course,25,Will not use,EM5,,
Hannah Peach,Fall Semester 2019,PSYC 4660,New Course,15,Will not use,EM5,,
Lucinda Potter,Fall Semester 2019,POLS 220,New Course,50,Will not use,EM5,,
Lucinda Potter,Fall Semester 2019,POLS 240,New Course,30,Will not use,EM5,,
Carol Higham,Fall Semester 2019,HIST 2600,New Course,18,Will not use,EM5,,
Carol Higham,Fall Semester 2019,LBST 2301,New Course,35,Will not use,EM5,,
Lennin Caro,Fall Semester 2019,ANTH 3113,New Course,30,Will not use,EM5,,
Corey Colyer,Fall Semester 2019,SOCA 610,New Course,10,Will not use,EM5,,
Corey Colyer,Fall Semester 2019,SOCA 721,New Course,10,Will not use,EM5,,
Tamara Powers,Fall Semester 2019,Chem 673,New Course,15,Will not use,EM6,,
Tamara Powers,Fall Semester 2019,CHEM 673,New Course,15,Will not use,EM6,,
Marian Eide,Fall Semester 2019,Engl 653,New Course,15,Will not use,EM5,,
Laurie Brown,Fall Semester 2019,ACC 2362,New Course,30,Not Taught,EM5,,
Pooja Puneet,Fall Semester 2019,PHYS 2210,New Course,210,Not Taught,EM5,,
Pooja Puneet,Fall Semester 2019,PHYS 2080,Same Course,219,Not Taught,EM5,,
Alison Starr-Moss,Fall Semester 2019,BCHM 1030,New Course,190,Not Taught,EM5,,
William E Franklin,Fall Semester 2019,BIOL 301,Same Course,192,Not Taught,EM3,,
Gerald Brasington,Fall Semester 2019,BIOL 243,New Course,125,Not Taught,EM3,,
Kat West,Fall Semester 2019,PSYC 2103,New Course,25,Not Taught,EM5,,
Kat West,Fall Semester 2019,PSYC 2113,Same Course,100,Not Taught,EM5,,
Kat West,Fall Semester 2019,PSYC 3113,Same Course,40,Not Taught,EM5,,
Hubert Goforth,Fall Semester 2019,HIST 2000,New Course,15,Not Taught,EM5,,
Hubert Goforth,Fall Semester 2019,HIST 2000,New Course,15,Not Taught,EM5,,
Bradley Reed,Fall Semester 2019,BCOR 330,Same Course,425,Not Taught,EM5,,
Bradley Reed,Fall Semester 2019,MIST 320,New Course,65,Not Taught,EM5,,
Jordan Kamps,Fall Semester 2019,MUS 107,New Course,60,Not Taught,EM3,,
John Solow,Fall Semester 2019,ECON 3380,New Course,70,Not Taught,EM5,,
Rick Wills,Fall Semester 2019,MKT 320,New Course,15,,EM3,,
Megan Koch,Fall Semester 2019,COM 198,New Course,15,,EM3,,
Daniel Rogers,Fall Quarter 2019,FIN 449,Same Course,50,CIF,EM6,,
Isaac Dixon,Fall Quarter 2019,MGMT 461,New Course,40,CIF,EM3,,
Brian Renauer,Fall Quarter 2019,CCJ 200,Same Course,82,CIF,EM3,,
Edward Bobich,Fall Semester 2019,BIO 2050,New Course,115,CIF,EM4,,
Mark LeBar,Fall Semester 2019,PHI 4938,New Course,19,CIF,EM4,,
Mark LeBar,Fall Semester 2019,PHI 3670,New Course,75,CIF,EM4,,
Angela Wells,Fall Semester 2019,ARTH 1827,Same Course,202,CIF,EM4,,
Emily Hunter,Fall Quarter 2019,MGT 5410,New Course,70,CIF,EM4,,
Marius van der Merwe,Fall Semester 2019,BIOL 1010,New Course,30,CIF,EM4,,
Joseph Dowd,Fall Quarter 2019,PHIL 101,New Course,5,CIF,EM4,,
Lynda Dennis,Fall Semester 2019,ACG 3501,Same Course,125,CIF,EM4,,
Lynda Dennis,Fall Semester 2019,ACG 6685,Same Course,20,CIF,EM4,,
James Patterson,Fall Semester 2019,CH 107,Same Course,100,CIF,EM3,,
Brynn Welch,Fall Semester 2019,PHL 100,Same Course,100,CIF,EM3,,
Brynn Welch,Fall Semester 2019,PHL 115,New Course,75,CIF,EM3,,
Brynn Welch,Fall Semester 2019,PHL 390,New Course,30,CIF,EM3,,
Leslie Hendon,Fall Semester 2019,BY 108,Same Course,100,CIF,EM3,,
Douglas White,Fall Semester 2019,NTRI 2003,New Course,50,CIF,EM4,,
Douglas White,Fall Semester 2019,NTRI 2000,New Course,100,CIF,EM4,,
Hilary Wu,Fall Semester 2019,NTR 3350,New Course,30,CIF,EM4,,
Sander Eller,Fall Semester 2019,CS 3750,Same Course,150,CIF,EM4,,
Anne Bunnell,Fall Semester 2019,BIOL 1050,Same Course,204,CIF,EM4,,
Erica Johnson,Fall Semester 2019,GLBL 210,Same Course,50,CIF,EM4,,
William Womack,Fall Semester 2019,HY 105,New Course,100,CIF,EM3,,
Ronald Deiter,Fall Semester 2019,ECON 336,New Course,50,CIF,EM4,,
Matthew Clary,Fall Semester 2019,POLI 1050,Same Course,150,CIF,EM4,,
Matthew Clary,Fall Semester 2019,POLI 3160,New Course,35,CIF,EM4,,
Scott Ketring,Fall Semester 2019,HDFS 7640,New Course,6,CIF,EM4,,
Deborah Murray,Fall Semester 2019,NUTR 4100,Same Course,54,CIF,EM4,,
Lisa Williams,Fall Semester 2019,CONS 2500,Same Course,40,CIF,EM4,,
Lisa Williams,Fall Semester 2019,CONS 2500,Same Course,50,CIF,EM4,,
Rachel Clark,Fall Semester 2019,NUTR 415,Same Course,12,CIF,EM4,,
Rachel Clark,Fall Semester 2019,NUTR 39200,Same Course,10,CIF,EM4,,
Stephanie Tikkanen,Fall Semester 2019,COMS 3200,Same Course,110,CIF,EM4,,
Amanda Hardy Hillman,Fall Semester 2019,HD FS 479,Same Course,70,CIF,EM4,,
Amanda Hardy Hillman,Fall Semester 2019,HD FS 360,New Course,70,CIF,EM4,,
Jacqueline Richardson,Fall Semester 2019,CHEM 3311,New Course,220,CIF,EM4,,
Robert Gordon,Fall Semester 2019,PSYC 2010,Same Course,195,CIF,EM4,,
Donald Brown,Fall Semester 2019,CONS 3100,New Course,56,CIF,EM4,,
Andrew Frugé,Fall Semester 2019,NTRI 5020,New Course,30,CIF,EM4,,
Jinyan Fan,Fall Semester 2019,PSYC 2130,New Course,60,CIF,EM4,,
Alejandro Lazarte,Fall Semester 2019,PSYC 3550,New Course,45,CIF,EM4,,
Carolyn Massiah,Fall Semester 2019,Mar-23,Same Course,600,Verbal Confirmation,EM4,,
Aleida Gordon,Fall Semester 2019,NTR 3350,Same Course,20,Verbal Confirmation,EM4,,
Aleida Gordon,Fall Semester 2019,NTR 2030,Same Course,40,Verbal Confirmation,EM4,,
Suzanne Arakawa,Fall Quarter 2019,HUM 180,New Course,160,High,EM4,,
Joseph Dowd,Fall Semester 2019,PHIL 190,Same Course,32,High,EM4,,
Joseph Dowd,Fall Semester 2019,PHIL 193,Same Course,64,High,EM4,,
Steven Berman,Fall Semester 2019,SOP 3723,Same Course,250,High,EM4,,
Laura Ambrose,Fall Semester 2019,BIOL 140,Same Course,144,High,EM4,,
Peter Francia,Fall Semester 2019,POLS 3050,Same Course,50,High,EM4,,
Makungu Akinyela,Fall Semester 2019,SOCI 3162,New Course,35,High,EM4,,
Makungu Akinyela,Fall Semester 2019,AAS 3000,Same Course,60,High,EM4,,
John Pleasants,Fall Semester 2019,BIOL 173,Same Course,150,High,EM4,,
Werner Bergen,Fall Semester 2019,BCHE 3200,Same Course,138,High,EM4,,
Karen Mulcahy,Fall Semester 2019,GEOG 1000,Same Course,100,High,EM4,,
Dean Cleavenger,Fall Semester 2019,MAN 3025,Same Course,1200,High,#N/A,,
Erin Morrey,Fall Semester 2019,BIOL 1103,New Course,64,Medium,EM4,,
Erin Morrey,Fall Semester 2019,BIOL 2107,New Course,64,Medium,EM4,,
Andrew Fricker,Fall Quarter 2019,GEO 328,New Course,18,Medium,EM4,,
Thomas Jurik,Fall Semester 2019,BIOL 312,Same Course,15,Medium,EM4,,
Thomas Jurik,Fall Semester 2019,ENSCI 312,New Course,15,Medium,EM4,,
Rebecca Powers,Fall Semester 2019,SOCI 1010,Same Course,180,Medium,EM4,,
Amber Anderson,Fall Semester 2019,AGRON 342,Same Course,15,Medium,EM4,,
Heather Anne Phillips,Fall Semester 2019,PHIL 1090,Same Course,140,Low,EM4,,
Bruce Goldstein,Fall Semester 2019,ENVM 5002,New Course,30,Low,EM4,,
Bruce Goldstein,Fall Semester 2019,ENVM 4101,New Course,20,Low,EM4,,
Heather Adams,Fall Semester 2019,BCOR 2202,New Course,80,Low,EM4,,
Heather Adams,Fall Semester 2019,INBU 3300,New Course,30,Low,EM4,,
Heather Adams,Fall Semester 2019,BUSM 3010,New Course,15,Low,EM4,,
Steve Gohmann,Fall Semester 2019,ECON 375,Same Course,40,Low,EM4,,
Jillian Bornak,Fall Semester 2019,ASTR 1010,Same Course,255,Low,EM4,,
Lauren McCarthy,Fall Semester 2019,BIO 1060,New Course,126,Low,EM4,,
Lauren McCarthy,Fall Semester 2019,2250,New Course,242,Low,EM4,,
Erin Ward,Fall Semester 2019,PSY 12000,Same Course,113,Low,EM4,,
Erin Ward,Fall Semester 2019,PSY 33500,New Course,60,Low,EM4,,
Marius van der Merwe,Fall Semester 2019,BIOL 3040,New Course,80,Low,EM4,,
Thomas Jurik,Fall Semester 2019,A ECL 312,New Course,15,Low,EM4,,
Andrew Manu,Fall Semester 2019,AGRON 182,New Course,34,Low,EM4,,
Robin Muhammad,Fall Semester 2019,AAS 1010,New Course,50,Low,EM4,,
Robin Muhammad,Fall Semester 2019,AAS 4900,New Course,34,Low,EM4,,
William Womack,Fall Semester 2019,HY 104,Same Course,72,Low,EM3,,
Peter Francia,Fall Semester 2019,POLS 83284,New Course,50,Low,EM4,,
Ronald Deiter,Fall Semester 2019,ECON 292,New Course,200,Low,EM4,,
Sally Harmych,Fall Semester 2019,BIOL 2010,Same Course,175,Low,EM4,,
Sally Harmych,Fall Semester 2019,BIOL 2150,Same Course,100,Low,EM4,,
John Pleasants,Fall Semester 2019,BIOL 101,New Course,200,Low,EM4,,
John Pleasants,Fall Semester 2019,BIOL 211,New Course,200,Low,EM4,,
Rebecca Powers,Fall Semester 2019,SOCI 3250,New Course,40,Low,EM4,,
Karen Mulcahy,Fall Semester 2019,PLAN 2410,New Course,18,Low,EM4,,
Aleida Gordon,Fall Semester 2019,NTR 1000,New Course,88,Low,EM4,,
Aleida Gordon,Fall Semester 2019,NTR 3280,New Course,30,Low,EM4,,
Aleida Gordon,Fall Semester 2019,NTR 2350,New Course,24,Low,EM4,,
Jonathan W Armbruster,Fall Semester 2019,BIOL 3030,New Course,20,Low,EM4,,
Amber Anderson,Fall Semester 2019,AGRON 182,New Course,40,Low,EM4,,
Dean Cleavenger,Fall Semester 2019,MAN 4143,New Course,40,Low,#N/A,,
Jennifer Hruska,Fall Semester 2019,HDFS 3470,New Course,25,Low,EM4,,
Tim Anderson,Fall Semester 2019,GEOG 4800,New Course,35,Will not use,EM4,,
Haruka Wada,Fall Semester 2019,BIOL 7500,New Course,12,Will not use,EM4,,
